wealth,weights,urban,educ,age,sex,cluster,household,region
-0.126934480515867,1.66756308938226,1,"No education, preschool",41,2,138,23,4
-0.31437149656713,0.537695263725132,0,Higher,5,1,246,47,4
-0.963341122621298,1.70973463610595,0,"No education, preschool",9,1,262,53,4
0.469799359708875,1.32067283916137,0,"No education, preschool",57,2,356,23,4
-0.670586058024466,1.11590003755724,0,Higher,7,1,596,40,4
-1.37736185183018,1.77853819050676,0,"No education, preschool",22,1,141,54,4
-0.131408222571164,0.405227014076322,0,Primary,3,2,657,1,4
-0.0907640647153556,0.615370888010025,0,"No education, preschool",15,1,332,39,4
-0.149747187179625,0.837576833766311,1,"No education, preschool",25,1,571,4,4
-0.899225832802355,1.43817810362986,0,Higher,4,2,202,4,4
-0.746019218286723,1.43793411248213,1,Higher,7,1,239,33,4
-0.28079165442124,0.721309867434561,0,"No education, preschool",36,2,497,2,4
-0.155917376449555,1.10839295408538,0,"No education, preschool",16,1,191,6,4
-0.314445171674937,0.139793457210422,0,"No education, preschool",14,2,299,38,4
-0.765388039576113,1.31473949619418,1,"No education, preschool",8,2,254,26,4
0.680338299197853,1.215958761264,0,"No education, preschool",3,1,22,60,4
-0.526747544074953,1.2354666504342,0,"No education, preschool",0,2,567,50,4
0.137912381195873,0.234427921686679,1,"No education, preschool",0,2,157,51,4
-0.0918979442329705,1.44954935622251,0,"No education, preschool",62,2,496,8,4
-0.850499693083167,1.25997965105659,0,Primary,1,1,682,20,4
-0.0701422284008563,1.18301299934125,1,Higher,8,1,312,35,4
-0.844050059339553,1.88731028114295,0,Primary,21,1,475,17,4
-1.08464902617276,1.04049945643952,0,"No education, preschool",15,2,182,7,4
-0.879014145361781,1.34747388933635,0,"No education, preschool",56,1,317,10,4
-1.0178443219164,1.86746848675272,0,"No education, preschool",1,2,293,2,4
-1.21393976998016,1.85654947243583,1,"No education, preschool",8,1,59,21,4
-0.304459023610354,1.26181787008372,0,"No education, preschool",0,1,325,24,4
-1.73649463462144,1.62757409725291,0,Primary,50,1,189,6,4
-0.982941184513867,2.03544478293461,0,"No education, preschool",0,2,488,3,4
-0.169265400473624,1.71226993657601,1,Primary,7,2,299,1,4
-1.59446851009935,0.137476843669534,0,"No education, preschool",1,1,189,47,4
-1.79747890107766,0.176348472833157,1,"No education, preschool",6,1,354,52,4
-0.817395118386149,1.80417255114716,0,"No education, preschool",7,1,299,21,4
-0.65011053890422,0.951082630436391,1,"No education, preschool",20,2,491,7,4
-1.90037465639845,1.79899384954897,1,"No education, preschool",4,1,462,18,4
-0.979181349338591,1.29897625267458,0,"No education, preschool",15,1,169,8,4
-0.733168692854792,0.410309073868662,1,"No education, preschool",72,2,397,11,4
-1.49074658990428,1.01173652045381,0,"No education, preschool",12,1,472,9,4
-1.51799600298107,1.4924320502947,0,Primary,8,2,627,40,4
-1.15726633143201,1.89746031293598,0,Primary,8,2,54,6,4
-1.07770006085336,0.881164821683884,1,"No education, preschool",19,2,426,2,4
-1.63394038990662,1.2738516879077,0,"No education, preschool",46,2,667,47,4
-0.603898925302178,1.82846574660343,0,Primary,12,2,585,14,4
-0.0272060148237646,0.864375437963277,0,"No education, preschool",16,2,398,14,4
-1.06532525362507,0.265158023572981,1,"No education, preschool",49,2,591,14,4
0.383336588292718,0.705888339671761,0,"No education, preschool",24,2,532,4,4
0.0969928843149543,0.07408835448277,1,"No education, preschool",5,1,327,31,4
-1.0926237273781,0.912680147103488,0,"No education, preschool",10,2,580,60,4
-0.853346206229776,0.296943953614205,0,"No education, preschool",33,2,32,6,4
-0.0100794420397282,1.75696084683713,0,"No education, preschool",4,2,466,26,4
-0.079392317198813,1.91916277248365,0,"No education, preschool",55,1,395,28,4
-0.965167547092438,1.21225535299581,0,Primary,9,1,544,50,4
-1.07505080381468,0.319702250770748,0,"No education, preschool",5,1,712,10,4
-1.20946117069632,0.140731002091885,0,"No education, preschool",42,1,339,57,4
0.0301874438481033,1.25752635801163,0,"No education, preschool",15,2,603,13,4
-1.05434810228705,0.251762957199931,0,"No education, preschool",28,2,587,45,4
-1.50284633561775,1.62538946548429,0,"No education, preschool",22,1,141,31,4
-0.672670649921447,1.2979121742579,0,"No education, preschool",7,1,466,32,4
-1.86508654020533,1.2545219020727,0,"No education, preschool",6,1,92,21,4
-1.10910680852637,1.86099574191448,1,"No education, preschool",42,1,479,37,4
-0.832567130772322,1.10704832838801,0,"No education, preschool",22,1,372,28,4
-0.411710253076553,1.20331655012396,1,"No education, preschool",4,2,110,5,4
-0.37218087949574,0.527303173094511,0,"No education, preschool",23,1,484,52,4
-1.48989577349991,1.59260587196749,0,"No education, preschool",38,2,478,57,4
-1.66874233997211,0.923226366172999,1,Higher,18,1,618,4,4
-0.345332906495482,1.74263545766425,0,"No education, preschool",14,2,60,2,4
-1.12249403438315,0.620213567632705,0,"No education, preschool",27,2,480,9,4
0.120860886565298,0.85665012745139,0,Primary,8,2,239,4,4
-0.361024845120609,1.15362362598953,1,"No education, preschool",26,2,495,48,4
-0.0220005923967064,1.52530294179869,0,"No education, preschool",7,1,204,51,4
-1.3122044570829,1.03900730086443,0,"No education, preschool",33,1,74,4,4
-0.967984167588055,1.7250898130047,0,"No education, preschool",23,1,54,28,4
-0.405828084060103,0.939234815425694,1,Primary,20,1,310,30,4
-0.179680050805956,0.644833876639128,1,"No education, preschool",45,2,702,26,4
-0.406242403656989,0.193903199750453,0,"No education, preschool",2,1,228,4,4
-0.83439515902549,0.804755016583473,1,Higher,9,1,354,14,4
-0.0359186935134233,1.70998703630593,0,"No education, preschool",8,2,197,8,4
-0.871445299581438,0.485380366798013,0,"No education, preschool",6,2,64,47,4
-1.42879206825867,0.224848288930476,1,"No education, preschool",4,2,17,37,4
-0.211807975069434,0.149945839661628,1,Higher,44,2,523,7,4
-0.141268690571934,0.855475735272735,0,Primary,10,2,709,45,4
-0.48965388116315,1.04566174641204,0,"No education, preschool",1,1,189,35,4
0.460181479938328,0.146984453200817,1,"No education, preschool",10,2,150,19,4
-0.310083131175488,0.076276153213799,1,"No education, preschool",15,2,11,21,4
0.00192699175328015,0.935100254490495,0,"No education, preschool",6,1,689,33,4
-0.447145879603922,1.09344181360629,0,"No education, preschool",70,2,164,28,4
-1.24514322761446,0.611492921951681,0,Primary,40,1,13,21,4
-0.421908367294818,1.65226925805163,0,"No education, preschool",7,1,354,5,4
0.183629759252071,0.126273642181873,0,Primary,59,2,356,9,4
-1.15572225941345,0.742395321726322,1,"No education, preschool",49,2,397,29,4
-0.670261616688222,1.777057518139,0,"No education, preschool",20,2,243,2,4
0.394019249957055,0.831147445253551,0,"No education, preschool",60,1,323,9,4
0.590851212050766,0.734933677482873,0,Primary,89,1,128,7,4
-1.29775792254135,0.82428066607517,0,"No education, preschool",8,2,31,17,4
0.26740045811981,0.422110591437191,1,"No education, preschool",58,2,599,42,4
0.266833799090236,0.111618926170737,0,"No education, preschool",3,2,544,2,4
-0.830743179991841,1.16006850812536,1,Primary,2,1,535,60,4
0.122082694936097,0.918408377449483,0,Primary,17,1,84,14,4
-0.707337485123873,1.38830262225074,0,Primary,3,2,259,26,4
-0.645566916987747,1.63745414826971,0,"No education, preschool",15,1,182,6,4
-1.44620594099209,0.108117634318292,0,"No education, preschool",6,2,474,1,4
-1.43723072340757,0.562849918733805,0,"No education, preschool",12,1,155,33,4
0.204966990313977,0.847308010216326,0,Primary,11,2,617,34,4
-0.154496710245013,0.793671280964732,0,"No education, preschool",35,1,59,7,4
-1.25398057574376,1.36156500399065,0,"No education, preschool",43,2,555,30,4
-1.01592530790687,1.60178841127035,0,"No education, preschool",6,2,585,30,4
-1.09407300889462,1.83478221286041,0,"No education, preschool",5,2,458,47,4
-0.549337961970419,0.99010620767203,0,"No education, preschool",36,2,187,36,4
1.00723812842876,1.56553074007806,0,"No education, preschool",32,1,660,1,4
0.981990588103831,0.770632311123878,1,Primary,18,1,28,40,4
-0.515976881867796,0.781045020445705,0,Higher,6,1,433,11,4
-0.39889966117084,0.115080630294502,0,"No education, preschool",14,2,709,48,4
0.208418370896429,0.830536195430428,0,Higher,27,1,535,1,4
0.482686382924616,1.43190261896652,0,Primary,12,2,328,2,4
0.831463243087232,1.00917855033603,1,"No education, preschool",10,2,552,52,4
0.142707430498153,1.6709418928991,1,Higher,61,1,98,60,4
-0.0439786173203587,0.214273990019679,1,"No education, preschool",43,2,530,34,4
0.131353451145291,1.15294472303194,0,"No education, preschool",49,1,226,37,4
1.2301728182672,0.31461544370231,0,"No education, preschool",26,2,422,32,4
-0.328601336831748,1.27301484055769,0,"No education, preschool",3,2,112,37,4
-0.372116110081375,1.4459037784296,1,"No education, preschool",52,2,276,47,4
1.24790671441838,1.51361130632412,0,"No education, preschool",7,1,366,8,4
1.22063620548829,0.176143450550258,0,"No education, preschool",4,1,252,32,4
0.0542033116532862,0.251016917526245,0,"No education, preschool",45,2,510,40,4
1.27298830842733,0.857270180135489,0,"No education, preschool",12,2,392,45,4
0.291953548529595,0.131237693950057,0,"No education, preschool",15,1,278,15,4
0.218284173143506,0.225833672452241,0,Secondary,16,1,112,44,4
-0.310229393913001,0.598721247519821,0,"No education, preschool",37,2,358,46,4
1.08950383283332,1.75806994073045,0,"No education, preschool",0,1,395,36,4
-1.39125925533399,0.956637044324994,0,"No education, preschool",22,2,262,48,4
-1.15395120529383,0.192543659712642,0,"No education, preschool",31,1,234,10,4
-0.045306136649102,0.713132100998879,0,"No education, preschool",55,1,417,2,4
-0.345366915971041,1.49847981881303,1,"No education, preschool",40,2,221,49,4
-0.771577510800213,0.426785116437346,1,"No education, preschool",0,1,476,21,4
-1.03174074441567,0.215669777132094,0,"No education, preschool",57,2,386,17,4
-0.559705539889634,1.07103462552604,0,"No education, preschool",60,2,419,54,4
-0.55251956666261,0.156026574670792,0,Primary,58,1,666,4,4
-0.750767176322639,2.03562646441114,0,Primary,6,2,620,60,4
-0.0915189006403089,0.715287900883228,0,"No education, preschool",6,1,42,40,4
-0.123212307043374,1.78702485084486,0,"No education, preschool",47,2,596,30,4
-1.23260944504663,0.108556263967872,0,"No education, preschool",4,1,559,7,4
-0.0164609097912908,0.19357966480729,0,"No education, preschool",7,1,484,3,4
-1.43228831903234,2.05751514982384,1,Higher,13,1,599,32,4
-0.357492359980643,0.307488870694757,0,"No education, preschool",9,1,175,50,4
-0.147282534438819,0.905943841095537,0,"No education, preschool",14,1,587,47,4
-0.106653363603801,1.44088814070401,0,"No education, preschool",12,2,364,46,4
-0.698710177253634,0.816601575705677,1,"No education, preschool",24,1,240,1,4
-1.70841352704138,0.832357724084973,1,"No education, preschool",16,2,349,30,4
-0.0217499748539924,0.198666761517048,0,Primary,26,2,561,44,4
-0.710894041640908,0.92968840606463,0,Primary,2,2,582,3,4
-0.819942961393148,1.71050638182041,0,"No education, preschool",29,2,471,10,4
-1.14860348910302,1.84030385862988,0,"No education, preschool",12,2,319,46,4
-0.583935298903137,0.604777577686578,0,"No education, preschool",1,1,278,31,4
0.251090317552686,0.758774358666956,0,"No education, preschool",11,2,52,8,4
-1.06376049941614,0.688342522251874,0,Primary,6,2,520,15,4
-0.189122907088995,0.53893765702796,0,"No education, preschool",6,1,535,24,4
-1.00312062186927,1.30700196081725,1,"No education, preschool",10,2,484,28,4
0.0344066212718189,2.02661520650563,0,"No education, preschool",10,2,501,27,4
-1.18492046763927,0.968487766459107,0,"No education, preschool",19,1,476,28,4
-0.950573859007955,0.907243085447222,0,"No education, preschool",37,1,532,52,4
-1.608070701098,1.95150973077816,0,"No education, preschool",1,1,67,6,4
-0.898250503202826,0.649866306576401,0,"No education, preschool",16,1,184,41,4
-0.244249319650233,1.35033492639613,0,"No education, preschool",32,1,495,9,4
-0.0827142177075148,2.04930233757895,1,"No education, preschool",4,1,448,2,4
0.4287790767923,1.64120862295803,0,"No education, preschool",16,2,404,54,4
-0.760216497343034,2.05142680637491,1,"No education, preschool",50,1,393,23,4
-0.694886038072407,1.84202285798219,1,Primary,21,2,582,8,4
-0.337740521404892,0.16366719676134,0,Higher,33,2,530,49,4
0.407500481706113,0.244510337132484,1,Primary,23,2,417,34,4
-0.75909646320343,0.761781562007487,1,"No education, preschool",0,1,446,45,4
-0.815729439716786,1.13350270071951,1,"No education, preschool",13,1,482,2,4
0.0298060705028474,1.52131662087467,0,"No education, preschool",11,1,582,7,4
-0.455041426692158,0.33288550179404,1,"No education, preschool",27,1,79,47,4
0.744580568287522,1.54644515447271,0,"No education, preschool",52,1,165,60,4
0.740940731957555,0.507674552388012,0,"No education, preschool",7,1,647,9,4
0.454030258588493,0.720565740372509,1,"No education, preschool",12,1,297,30,4
-1.07387172662839,1.52950162615579,0,"No education, preschool",54,1,289,43,4
-0.762677847580463,1.38553702354383,0,"No education, preschool",0,1,515,2,4
-1.22706165461376,1.00648441946086,1,Primary,9,1,237,37,4
-1.20543057116255,1.44163025159341,0,"No education, preschool",5,2,342,1,4
-2.24249168316409,1.35046992206898,0,"No education, preschool",9,1,680,45,4
-1.31047507951543,1.15125183889595,0,"No education, preschool",12,2,261,4,4
-0.648627703716457,0.350122495907813,0,"No education, preschool",67,1,472,5,4
-1.86310153797776,0.564284563418001,0,"No education, preschool",11,2,620,29,4
-2.10718807409093,1.46227692568627,0,"No education, preschool",10,1,706,30,4
-1.62412016995758,0.649304048045993,0,"No education, preschool",18,1,366,12,4
-1.70161210669711,1.73385859968093,0,"No education, preschool",68,2,81,37,4
-0.430625906386823,2.00793975347605,0,"No education, preschool",33,1,240,4,4
-0.591236217495948,0.693506531305134,0,Higher,40,1,628,31,4
-0.869383274194747,0.397151074725658,0,"No education, preschool",20,1,310,5,4
0.000485704197585535,1.80909160885912,1,"No education, preschool",36,1,60,2,4
-0.779646202539057,1.82140828378451,0,"No education, preschool",3,2,563,23,4
-1.46518515524358,1.12335698248771,0,"No education, preschool",27,1,389,33,4
-0.38593018715173,1.60410125402686,0,"No education, preschool",16,2,467,60,4
-1.14239249769717,1.14077519940165,0,"No education, preschool",1,1,228,54,4
-1.09085473436981,0.294246856010973,0,"No education, preschool",2,2,485,9,4
-0.0756274887372553,0.39295392006588,0,Primary,14,2,497,12,4
-1.33408553497985,1.08484646946144,0,Primary,73,1,666,21,4
0.0514785370777547,0.772232710271597,0,"No education, preschool",46,2,594,45,4
-1.54779796693593,1.43273348070633,0,Higher,13,1,2,36,4
-1.41331184301645,0.816821789722413,0,Higher,3,1,709,56,4
-0.223020214774907,1.39743598446202,0,Primary,12,1,527,18,4
-0.130625614152551,1.01619194669601,0,"No education, preschool",0,2,353,23,4
-0.265373497457504,0.394552207439661,0,"No education, preschool",20,2,707,47,4
-0.716692338062823,1.99099904706654,1,"No education, preschool",45,1,677,18,4
-1.65619461268038,0.554943566098332,0,"No education, preschool",45,2,269,9,4
-0.140962720679492,1.15138022776645,0,"No education, preschool",20,2,317,48,4
-0.72324171284318,0.840598059240252,0,"No education, preschool",3,2,688,47,4
-0.86356233287707,1.63941786054474,0,Primary,50,2,630,53,4
0.119005980874002,1.41318400984582,0,"No education, preschool",8,1,6,45,4
-0.067524411277324,1.97029951995191,0,"No education, preschool",17,1,278,47,4
0.64447953223303,1.78382293915328,0,Primary,19,1,571,5,4
0.657112931805253,1.50562956964549,0,"No education, preschool",10,2,299,7,4
0.816168606253862,0.94299502147314,0,"No education, preschool",16,1,445,45,4
1.18398606541619,1.68977686565322,0,Primary,2,2,356,6,4
0.981781039825231,0.307530881259114,0,"No education, preschool",4,2,712,2,4
-1.24075650706053,1.82048896888521,0,Primary,11,2,32,7,4
-0.681161351065189,1.33698565002781,1,"No education, preschool",3,1,189,12,4
-0.575732866331041,0.91211869709444,0,"No education, preschool",21,1,256,52,4
-0.0688463892145455,2.05014207029966,1,"No education, preschool",13,2,358,6,4
0.301389168919027,1.86305092137557,0,"No education, preschool",19,2,467,32,4
1.70703551035196,2.43707875630137,1,"No education, preschool",58,2,62,28,4
1.04541554769322,0.642621759812057,1,"No education, preschool",9,2,305,40,4
1.50702814480111,1.35869966030371,0,Primary,9,2,667,1,4
0.956078731937408,1.17004721381021,0,"No education, preschool",27,2,450,31,4
0.212111902440041,1.95063827747729,0,"No education, preschool",0,1,374,11,4
0.580715927236676,2.43210825372738,1,"No education, preschool",58,1,550,12,4
-0.0317153582005203,0.523783537580341,0,"No education, preschool",11,2,222,25,4
